balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
99.0,cashed,7.396818160999999,40.0,4.0,4.0,29
100.0,popped,6.129885911999992,38.0,2.0,1.0,29
101.0,cashed,7.313006877999982,40.0,5.0,5.0,29
102.0,popped,1.6962430479999853,5.0,1.0,0.0,29
103.0,popped,6.450217008999999,44.0,1.0,0.0,29
104.0,popped,1.312575102000011,3.0,1.0,0.0,29
105.0,popped,6.379540919999982,17.0,1.0,0.0,29
106.0,popped,2.629570006999984,14.0,1.0,0.0,29
107.0,popped,1.4128758909999988,4.0,1.0,0.0,29
108.0,popped,5.200599193000016,31.0,1.0,0.0,29
109.0,cashed,8.717469930999982,35.0,6.0,6.0,29
110.0,cashed,8.467360972999984,40.0,6.0,6.0,29
0.0,popped,2.913804054309999,9.0,7.0,6.0,129
1.0,cashed,7.5025858879000005,30.0,8.0,8.0,129
2.0,popped,1.2866330147000014,3.0,1.0,0.0,129
3.0,cashed,13.016777992199998,40.0,9.0,9.0,129
4.0,popped,2.3701679707000096,8.0,1.0,0.0,129
5.0,cashed,11.079257965099998,35.0,7.0,7.0,129
6.0,cashed,6.341406106999997,18.0,4.0,4.0,129
7.0,cashed,4.932275056000009,10.0,4.0,4.0,129
8.0,popped,9.864218950999998,27.0,1.0,0.0,129
9.0,cashed,4.430238007999975,17.0,1.0,1.0,129
10.0,cashed,7.315150975999984,25.0,6.0,6.0,129
11.0,cashed,6.824032068000008,35.0,1.0,1.0,129
12.0,cashed,5.365278959279999,18.0,7.0,7.0,129
13.0,cashed,13.578627109499998,16.0,7.0,7.0,129
14.0,popped,15.40989708899999,20.0,11.0,10.0,129
15.0,cashed,13.679214000800002,10.0,10.0,10.0,129
16.0,popped,8.666565895000005,22.0,12.0,11.0,129
17.0,cashed,8.618467093000021,10.0,10.0,10.0,129
18.0,cashed,26.435072184000006,7.0,2.0,2.0,129
19.0,popped,9.388145922999996,18.0,18.0,17.0,129
20.0,popped,13.199285984,14.0,10.0,9.0,129
21.0,cashed,6.079277039000033,8.0,2.0,2.0,129
22.0,cashed,27.60445594800001,12.0,7.0,7.0,129
23.0,popped,12.346173048000026,15.0,5.0,4.0,129
24.0,cashed,14.633703947000015,10.0,2.0,2.0,129
25.0,popped,3.9406580919999783,8.0,3.0,2.0,129
26.0,popped,1.369417905999967,6.0,1.0,0.0,129
27.0,cashed,27.96634721700002,21.0,21.0,21.0,129
28.0,cashed,14.648603916000013,13.0,8.0,8.0,129
29.0,cashed,51.16857290300004,46.0,45.0,45.0,129
30.0,cashed,7.1944470405999965,21.0,9.0,9.0,129
31.0,cashed,4.919415950800001,12.0,5.0,5.0,129
32.0,popped,4.385076999700004,25.0,4.0,3.0,129
33.0,popped,12.32024002099999,37.0,2.0,1.0,129
34.0,cashed,8.380174874999994,45.0,6.0,6.0,129
35.0,popped,4.040884971999986,28.0,1.0,0.0,129
36.0,popped,5.607521056999985,32.0,6.0,5.0,129
37.0,cashed,3.961458921000002,18.0,2.0,2.0,129
38.0,popped,4.8646221159999925,31.0,3.0,2.0,129
39.0,popped,1.6994328490000044,9.0,1.0,0.0,129
40.0,popped,4.534300088000009,29.0,3.0,2.0,129
41.0,popped,2.751626969,21.0,1.0,0.0,129
42.0,cashed,3.588580132000004,18.0,2.0,2.0,129
43.0,popped,3.0521218769999905,20.0,1.0,0.0,129
44.0,cashed,4.123068810000007,17.0,3.0,3.0,129
45.0,cashed,7.520756959910001,35.0,2.0,2.0,129
46.0,popped,3.704748868900001,27.0,1.0,0.0,129
47.0,popped,3.3231539726000037,26.0,1.0,0.0,129
48.0,popped,15.665955066699993,23.0,11.0,10.0,129
49.0,popped,1.2856159210999891,5.0,1.0,0.0,129
50.0,cashed,10.818400143999995,27.0,15.0,15.0,129
51.0,cashed,6.926824092999993,14.0,6.0,6.0,129
52.0,cashed,5.144083023000007,17.0,5.0,5.0,129
53.0,popped,20.79367399199998,16.0,5.0,4.0,129
54.0,popped,2.2044711109999753,5.0,1.0,0.0,129
55.0,popped,2.0536720750000086,12.0,1.0,0.0,129
56.0,popped,4.278132914999986,16.0,5.0,4.0,129
57.0,cashed,53.083053827000015,40.0,26.0,26.0,129
58.0,cashed,5.072847843200002,20.0,2.0,2.0,129
59.0,cashed,6.8438191412999885,30.0,14.0,14.0,129
60.0,popped,3.8037080765000013,31.0,1.0,0.0,129
61.0,popped,3.937236071000001,11.0,1.0,0.0,129
62.0,popped,2.1668219559999926,8.0,1.0,0.0,129
63.0,popped,2.5344390869999813,14.0,1.0,0.0,129
64.0,cashed,3.4172151079999935,10.0,4.0,4.0,129
65.0,cashed,4.757885932999983,28.0,4.0,4.0,129
66.0,popped,1.148340939999997,5.0,1.0,0.0,129
67.0,popped,4.304606914000004,32.0,1.0,0.0,129
68.0,cashed,6.994094133000004,29.0,9.0,9.0,129
69.0,popped,7.261100053999996,39.0,5.0,4.0,129
70.0,cashed,8.448478937000004,42.0,6.0,6.0,129
71.0,cashed,6.29239988300003,38.0,2.0,2.0,129
72.0,cashed,6.342147112000021,38.0,4.0,4.0,129
73.0,cashed,9.637303829190001,35.0,9.0,9.0,129
74.0,popped,2.805258035600005,20.0,1.0,0.0,129
75.0,cashed,11.8753280639,33.0,22.0,22.0,129
76.0,cashed,11.127585887900011,15.0,3.0,3.0,129
77.0,popped,3.092695951400003,7.0,1.0,0.0,129
78.0,popped,3.9311728480000028,16.0,5.0,4.0,129
79.0,cashed,24.349602938000004,22.0,12.0,12.0,129
80.0,popped,7.0007638929999985,22.0,7.0,6.0,129
81.0,cashed,54.19721102700001,39.0,32.0,32.0,129
82.0,cashed,27.366674899999992,50.0,22.0,22.0,129
83.0,popped,3.774053097000035,28.0,1.0,0.0,129
84.0,cashed,4.22521591200001,18.0,1.0,1.0,129
85.0,popped,1.3355660429999716,4.0,1.0,0.0,129
86.0,popped,12.734210013999984,28.0,6.0,5.0,129
87.0,cashed,5.22750806800002,11.0,3.0,3.0,129
88.0,popped,2.3006489269999975,11.0,1.0,0.0,129
89.0,cashed,6.726607798999964,20.0,6.0,6.0,129
90.0,popped,1.6862220759999786,3.0,1.0,0.0,129
91.0,popped,2.4716489319999937,14.0,1.0,0.0,129
92.0,cashed,6.3926279545000035,25.0,5.0,5.0,129
93.0,cashed,6.639486789700001,20.0,8.0,8.0,129
94.0,popped,4.1372780800000015,33.0,1.0,0.0,129
95.0,popped,1.5659399032999914,8.0,1.0,0.0,129
96.0,popped,5.423359869999999,20.0,1.0,0.0,129
97.0,popped,1.114592076000008,4.0,1.0,0.0,129
98.0,cashed,3.1391749379999965,12.0,1.0,1.0,129
99.0,cashed,6.226702928999998,23.0,7.0,7.0,129
100.0,cashed,5.937777042999983,34.0,6.0,6.0,129
101.0,popped,2.103834153000008,5.0,1.0,0.0,129
102.0,cashed,9.671008825000001,33.0,11.0,11.0,129
103.0,popped,2.3174340719999975,16.0,1.0,0.0,129
104.0,cashed,3.8375189310000053,19.0,4.0,4.0,129
105.0,popped,2.3175380229999973,9.0,1.0,0.0,129
106.0,popped,1.6828072069999962,9.0,1.0,0.0,129
107.0,cashed,4.719173908199998,19.0,1.0,1.0,129
108.0,cashed,7.229305028899997,26.0,1.0,1.0,129
109.0,cashed,47.795274019299995,26.0,1.0,1.0,129
110.0,cashed,18.939140796000004,30.0,9.0,9.0,129
111.0,cashed,28.406110048999977,33.0,18.0,18.0,129
112.0,cashed,3.290622950000028,8.0,4.0,4.0,129
113.0,popped,5.737665176999997,22.0,16.0,15.0,129
114.0,cashed,56.07648897199999,12.0,1.0,1.0,129
115.0,cashed,13.946112870999968,40.0,28.0,28.0,129
116.0,popped,5.062831163999988,10.0,7.0,6.0,129
117.0,cashed,5.660216093000031,19.0,4.0,4.0,129
118.0,popped,4.058006048999971,22.0,1.0,0.0,129
119.0,cashed,5.0582809448000035,17.0,1.0,1.0,129
120.0,cashed,4.492221117,23.0,7.0,7.0,129
121.0,cashed,5.190165996600001,31.0,1.0,1.0,129
122.0,popped,1.3694908619000046,5.0,1.0,0.0,129
123.0,popped,1.6493558879999881,7.0,1.0,0.0,129
124.0,popped,1.6533470149999943,5.0,1.0,0.0,129
125.0,cashed,2.461376905999998,10.0,1.0,1.0,129
126.0,cashed,4.275280951999974,16.0,3.0,3.0,129
127.0,popped,3.5697350499999914,20.0,1.0,0.0,129
128.0,popped,1.7033538809999982,7.0,1.0,0.0,129
129.0,cashed,6.0603981019999935,35.0,4.0,4.0,129
130.0,popped,4.191521883000007,15.0,1.0,0.0,129
131.0,cashed,5.240637063999998,35.0,1.0,1.0,129
132.0,cashed,6.446519136999996,19.0,2.0,2.0,129
133.0,cashed,2.7016501420000054,11.0,1.0,1.0,129
0.0,popped,1.4470438957200003,3.0,1.0,0.0,42
1.0,popped,9.1800920964,33.0,18.0,17.0,42
2.0,popped,8.711673974999997,20.0,11.0,10.0,42
3.0,cashed,13.221646785800004,23.0,18.0,18.0,42
4.0,popped,5.291960954700002,17.0,4.0,3.0,42
5.0,cashed,8.261335134000007,20.0,13.0,13.0,42
6.0,cashed,12.315571069,40.0,24.0,24.0,42
7.0,popped,7.2920188900000085,23.0,9.0,8.0,42
8.0,cashed,10.225039959000014,30.0,14.0,14.0,42
9.0,cashed,11.520922898999999,50.0,10.0,10.0,42
10.0,popped,18.087898015999997,63.0,23.0,22.0,42
11.0,cashed,6.500310898000009,32.0,2.0,2.0,42
12.0,popped,4.698096036859999,27.0,1.0,0.0,42
13.0,popped,5.093663215699998,10.0,3.0,2.0,42
14.0,popped,6.400879859900002,18.0,13.0,12.0,42
15.0,popped,1.9164321421999944,3.0,1.0,0.0,42
16.0,cashed,15.875720024199993,40.0,15.0,15.0,42
17.0,popped,14.559882164000001,46.0,25.0,24.0,42
18.0,cashed,8.587327958000003,28.0,4.0,4.0,42
19.0,popped,4.178940057999995,12.0,1.0,0.0,42
20.0,popped,2.749979972999995,8.0,1.0,0.0,42
21.0,cashed,10.968855141999995,20.0,12.0,12.0,42
22.0,popped,13.393654108000021,21.0,6.0,5.0,42
23.0,popped,55.52641916299996,56.0,28.0,27.0,42
24.0,cashed,7.070808887999988,20.0,7.0,7.0,42
25.0,popped,32.20920610400003,49.0,49.0,48.0,42
26.0,popped,2.932909966000011,15.0,1.0,0.0,42
27.0,popped,5.446330071000034,22.0,2.0,1.0,42
28.0,cashed,15.583797930999992,35.0,15.0,15.0,42
29.0,cashed,12.5505011081,32.0,13.0,13.0,42
30.0,popped,8.157010078400006,31.0,8.0,7.0,42
31.0,popped,3.7793469429000055,14.0,2.0,1.0,42
32.0,cashed,8.831600904699997,45.0,3.0,3.0,42
33.0,popped,1.95004797,8.0,1.0,0.0,42
34.0,popped,4.912757873000004,18.0,2.0,1.0,42
35.0,cashed,9.03179001800001,35.0,9.0,9.0,42
36.0,cashed,9.046495915000008,39.0,3.0,3.0,42
37.0,popped,2.062617063999994,9.0,1.0,0.0,42
38.0,cashed,6.924376010999993,33.0,3.0,3.0,42
39.0,popped,1.9793920519999801,9.0,1.0,0.0,42
40.0,popped,4.045544148000005,28.0,1.0,0.0,42
41.0,popped,5.445861100999991,36.0,1.0,0.0,42
42.0,popped,8.916884184000025,39.0,8.0,7.0,42
43.0,popped,4.512642860000028,25.0,1.0,0.0,42
44.0,popped,1.5194840430999985,5.0,1.0,0.0,42
45.0,cashed,10.652096033099998,20.0,19.0,19.0,42
46.0,popped,22.249235868399992,36.0,25.0,24.0,42
47.0,cashed,10.600610971799995,25.0,9.0,9.0,42
48.0,popped,36.289330005999986,28.0,9.0,8.0,42
49.0,popped,4.983450174000012,26.0,2.0,1.0,42
50.0,popped,27.63719320300001,57.0,9.0,8.0,42
51.0,cashed,33.75009298399999,38.0,23.0,23.0,42
52.0,cashed,21.603399991999993,40.0,30.0,30.0,42
53.0,popped,23.404682874999992,39.0,21.0,20.0,42
54.0,cashed,15.66668510400001,35.0,23.0,23.0,42
55.0,popped,8.712246180000022,13.0,2.0,1.0,42
56.0,cashed,5.733909129999972,13.0,3.0,3.0,42
57.0,popped,3.54172182100001,21.0,1.0,0.0,42
58.0,popped,3.4666759969999816,13.0,1.0,0.0,42
59.0,popped,6.262718914999994,13.0,7.0,6.0,42
60.0,cashed,11.500116109900006,42.0,16.0,16.0,42
61.0,popped,5.9794371127999995,27.0,3.0,2.0,42
62.0,popped,12.717938184999994,50.0,11.0,10.0,42
63.0,cashed,9.752933979000005,40.0,7.0,7.0,42
64.0,popped,9.14725613600001,38.0,4.0,3.0,42
65.0,popped,3.4294719690000193,14.0,1.0,0.0,42
66.0,popped,5.593752861000013,34.0,2.0,1.0,42
67.0,popped,6.639566897999998,35.0,3.0,2.0,42
68.0,cashed,3.349968911000019,0.0,0.0,0.0,42
69.0,cashed,11.284884930000032,32.0,7.0,7.0,42
70.0,popped,6.421256781000011,31.0,3.0,2.0,42
71.0,popped,3.1628801819999808,17.0,1.0,0.0,42
72.0,popped,4.36254000699995,26.0,1.0,0.0,42
73.0,cashed,6.627129077999996,32.0,1.0,1.0,42
74.0,cashed,10.181215048000013,34.0,3.0,3.0,42
75.0,cashed,10.732762098399999,46.0,5.0,5.0,42
76.0,popped,1.650121927299999,3.0,1.0,0.0,42
77.0,popped,9.596010923400002,15.0,8.0,7.0,42
78.0,popped,1.9334380627000058,10.0,1.0,0.0,42
79.0,cashed,8.117263078500002,11.0,4.0,4.0,42
80.0,cashed,28.593521118000012,45.0,9.0,9.0,42
81.0,popped,13.199892043999995,2.0,1.0,0.0,42
82.0,popped,21.55964899099999,50.0,12.0,11.0,42
83.0,popped,5.91275000600001,25.0,2.0,1.0,42
84.0,popped,9.703103066000011,17.0,9.0,8.0,42
85.0,popped,1.7871592040000337,7.0,1.0,0.0,42
86.0,popped,6.662586927999996,28.0,3.0,2.0,42
87.0,popped,3.982938051000019,17.0,2.0,1.0,42
88.0,cashed,18.003880977999984,27.0,19.0,19.0,42
89.0,cashed,48.916469097000004,40.0,18.0,18.0,42
90.0,cashed,6.263551951000011,38.0,1.0,1.0,42
91.0,popped,2.416651963999982,14.0,1.0,0.0,42
92.0,popped,7.783740996999995,28.0,3.0,2.0,42
93.0,cashed,25.58359098400001,33.0,33.0,33.0,42
94.0,cashed,6.767435073900003,41.0,1.0,1.0,42
95.0,cashed,5.881407976199995,36.0,1.0,1.0,42
96.0,popped,5.749785900099994,38.0,1.0,0.0,42
97.0,cashed,5.864545106799994,37.0,1.0,1.0,42
98.0,cashed,6.141424895,40.0,1.0,1.0,42
99.0,popped,4.279134988999999,20.0,1.0,0.0,42
100.0,cashed,6.1199719900000105,39.0,1.0,1.0,42
101.0,popped,1.4667930599999863,2.0,1.0,0.0,42
102.0,popped,3.6962749959999996,23.0,1.0,0.0,42
103.0,popped,1.6462898249999967,6.0,1.0,0.0,42
104.0,popped,6.183309078000008,41.0,1.0,0.0,42
105.0,cashed,5.385890961000001,32.0,1.0,1.0,42
106.0,popped,1.462887047999999,5.0,1.0,0.0,42
107.0,popped,6.129462957999976,37.0,2.0,1.0,42
108.0,cashed,8.800452947999986,34.0,4.0,4.0,42
109.0,popped,2.95478606224,9.0,1.0,0.0,42
110.0,cashed,0.6698861122000004,0.0,0.0,0.0,42
111.0,popped,3.6999740600000024,11.0,4.0,3.0,42
112.0,popped,6.532968998000001,25.0,2.0,1.0,42
113.0,popped,51.9193401335,49.0,38.0,37.0,42
114.0,popped,26.445616006999984,27.0,19.0,18.0,42
115.0,popped,3.834455012999996,6.0,6.0,5.0,42
116.0,cashed,27.17001199699999,45.0,6.0,6.0,42
117.0,cashed,57.34939408299999,42.0,12.0,12.0,42
118.0,popped,2.8105599880000227,2.0,2.0,1.0,42
119.0,popped,25.40746211999999,29.0,14.0,13.0,42
120.0,popped,4.449894905000008,21.0,1.0,0.0,42
121.0,cashed,145.23552799300006,55.0,25.0,25.0,42
122.0,cashed,6.500608205699997,35.0,1.0,1.0,42
123.0,cashed,6.8173389434999905,41.0,1.0,1.0,42
124.0,cashed,6.338881015699997,37.0,1.0,1.0,42
125.0,cashed,4.733638047699998,23.0,1.0,1.0,42
126.0,popped,5.196125030000005,34.0,1.0,0.0,42
127.0,popped,4.733311176000001,27.0,1.0,0.0,42
128.0,popped,6.312266110999985,39.0,1.0,0.0,42
129.0,popped,1.000123024000004,2.0,1.0,0.0,42
130.0,popped,7.59957194399999,29.0,1.0,0.0,42
131.0,popped,1.7001790999999855,5.0,1.0,0.0,42
132.0,popped,3.2500419609999938,20.0,1.0,0.0,42
133.0,cashed,4.134571790000024,26.0,1.0,1.0,42
134.0,popped,4.499974965999968,6.0,1.0,0.0,42
135.0,popped,1.912828922000017,4.0,1.0,0.0,42
136.0,popped,3.9833650589999934,16.0,2.0,1.0,42
0.0,popped,2.216236114499999,3.0,1.0,0.0,89
1.0,cashed,5.5888988972,34.0,1.0,1.0,89
2.0,popped,4.163060903499996,26.0,1.0,0.0,89
3.0,popped,7.067069053600001,27.0,3.0,2.0,89
4.0,popped,4.4178831577999915,30.0,1.0,0.0,89
5.0,cashed,7.407622098900006,45.0,1.0,1.0,89
6.0,cashed,8.095309018999998,52.0,1.0,1.0,89
7.0,popped,2.6076631549999973,15.0,1.0,0.0,89
8.0,popped,3.114634037000002,16.0,1.0,0.0,89
9.0,popped,4.825462101999989,34.0,1.0,0.0,89
10.0,popped,2.661431073999978,15.0,1.0,0.0,89
11.0,popped,1.1153450020000264,1.0,1.0,0.0,89
12.0,popped,4.6765840054000005,24.0,1.0,0.0,89
13.0,cashed,13.450447082499998,26.0,9.0,9.0,89
14.0,cashed,8.3353550434,24.0,14.0,14.0,89
15.0,popped,10.449869871100006,24.0,1.0,0.0,89
16.0,popped,10.016488074999998,10.0,3.0,2.0,89
17.0,popped,9.366656065,16.0,1.0,0.0,89
18.0,cashed,9.063503980000007,26.0,4.0,4.0,89
19.0,popped,19.095895052000003,30.0,7.0,6.0,89
20.0,cashed,26.76788902300001,38.0,19.0,19.0,89
21.0,popped,5.146657943000008,23.0,1.0,0.0,89
22.0,popped,7.158807039999999,21.0,2.0,1.0,89
23.0,popped,5.329715013999987,34.0,1.0,0.0,89
24.0,cashed,8.579966068000033,30.0,2.0,2.0,89
25.0,popped,3.496197938999998,8.0,1.0,0.0,89
26.0,popped,0.962896108599999,2.0,1.0,0.0,89
27.0,popped,2.0790951251999985,5.0,1.0,0.0,89
28.0,popped,1.5294480323999977,6.0,1.0,0.0,89
29.0,cashed,5.965269804000002,40.0,1.0,1.0,89
30.0,popped,4.745671988000012,31.0,1.0,0.0,89
31.0,cashed,5.196521998000009,25.0,1.0,1.0,89
32.0,cashed,6.467124939000001,40.0,1.0,1.0,89
33.0,popped,1.1462581160000127,4.0,1.0,0.0,89
34.0,popped,5.21300911900002,27.0,1.0,0.0,89
35.0,popped,0.8127589229999899,5.0,1.0,0.0,89
36.0,popped,1.329525947999997,6.0,1.0,0.0,89
37.0,popped,11.283344983999996,30.0,1.0,0.0,89
38.0,popped,5.204984903000025,31.0,2.0,1.0,89
39.0,cashed,6.447697162999987,39.0,1.0,1.0,89
40.0,popped,2.817229986199999,11.0,1.0,0.0,89
41.0,popped,1.3335621356999994,4.0,1.0,0.0,89
42.0,cashed,5.817417144700002,22.0,1.0,1.0,89
43.0,popped,18.388579845500004,55.0,12.0,11.0,89
44.0,popped,5.516600132299999,32.0,1.0,0.0,89
45.0,cashed,6.8136479860000065,32.0,1.0,1.0,89
46.0,cashed,8.674855947999987,37.0,1.0,1.0,89
47.0,popped,3.549948931000017,21.0,1.0,0.0,89
48.0,cashed,6.813537120999996,40.0,2.0,2.0,89
49.0,popped,2.3833510879999835,13.0,1.0,0.0,89
50.0,popped,3.783308029000011,22.0,1.0,0.0,89
51.0,cashed,21.105405092000012,46.0,23.0,23.0,89
52.0,popped,21.55642509400002,57.0,10.0,9.0,89
53.0,popped,2.7999858850000123,14.0,1.0,0.0,89
54.0,cashed,6.852377891999993,44.0,1.0,1.0,89
55.0,popped,2.7960610388999996,16.0,1.0,0.0,89
56.0,popped,2.829412937199997,22.0,1.0,0.0,89
57.0,cashed,4.9965040684,24.0,2.0,2.0,89
58.0,popped,7.8963389397000014,54.0,2.0,1.0,89
59.0,popped,3.896096944799993,30.0,1.0,0.0,89
60.0,popped,4.612680912000002,12.0,1.0,0.0,89
61.0,cashed,6.260528803,49.0,1.0,1.0,89
62.0,popped,5.695931196999993,38.0,1.0,0.0,89
63.0,popped,13.433182955000007,50.0,1.0,0.0,89
64.0,popped,2.162760973000019,10.0,1.0,0.0,89
65.0,popped,1.6126959329999977,6.0,1.0,0.0,89
66.0,cashed,10.229820966999995,62.0,2.0,2.0,89
67.0,popped,4.979261160000021,27.0,1.0,0.0,89
68.0,popped,3.462340116000007,17.0,1.0,0.0,89
69.0,popped,1.7960598470000377,13.0,1.0,0.0,89
70.0,popped,7.5969941616,55.0,1.0,0.0,89
71.0,popped,0.9830331801999996,6.0,1.0,0.0,89
72.0,popped,0.9000349044000018,4.0,2.0,1.0,89
73.0,popped,7.622488975500005,23.0,23.0,22.0,89
74.0,popped,4.1035990715,23.0,1.0,0.0,89
75.0,cashed,7.598461150999995,40.0,2.0,2.0,89
76.0,popped,6.279125929000003,13.0,1.0,0.0,89
77.0,cashed,6.083993196999984,37.0,1.0,1.0,89
78.0,cashed,4.6708838940000135,20.0,1.0,1.0,89
79.0,popped,7.71307110799998,33.0,1.0,0.0,89
80.0,cashed,5.700713872999984,30.0,2.0,2.0,89
81.0,popped,4.618514060999985,8.0,1.0,0.0,89
82.0,popped,0.6332240109999816,3.0,1.0,0.0,89
83.0,popped,2.879630088799999,9.0,1.0,0.0,89
84.0,cashed,6.696953058200002,39.0,1.0,1.0,89
85.0,popped,5.779474019999995,26.0,6.0,5.0,89
86.0,popped,2.59612989419999,15.0,1.0,0.0,89
87.0,popped,6.412415026999994,42.0,1.0,0.0,89
88.0,popped,5.729326009000005,29.0,1.0,0.0,89
89.0,popped,2.045734167000006,13.0,1.0,0.0,89
90.0,popped,2.3833980560000043,9.0,2.0,1.0,89
91.0,popped,2.1462209219999977,15.0,1.0,0.0,89
92.0,popped,3.0462779990000115,22.0,1.0,0.0,89
93.0,cashed,5.963530063999997,30.0,1.0,1.0,89
94.0,cashed,10.233852147999983,37.0,10.0,10.0,89
95.0,popped,5.396111965000017,33.0,1.0,0.0,89
96.0,cashed,4.863067866000023,30.0,1.0,1.0,89
97.0,popped,7.429759978999982,28.0,2.0,1.0,89
98.0,popped,1.8506810666,2.0,1.0,0.0,89
99.0,cashed,7.733999967600003,40.0,2.0,2.0,89
100.0,popped,5.566982984600003,38.0,1.0,0.0,89
101.0,popped,5.546047925999993,39.0,1.0,0.0,89
102.0,cashed,9.720567941599995,51.0,1.0,1.0,89
103.0,cashed,7.366428852000013,44.0,1.0,1.0,89
104.0,popped,3.779450894000007,23.0,1.0,0.0,89
105.0,popped,2.066979884999995,4.0,1.0,0.0,89
106.0,popped,5.983036994999992,2.0,1.0,0.0,89
107.0,popped,10.662904024,39.0,1.0,0.0,89
108.0,popped,5.114531994000004,27.0,1.0,0.0,89
109.0,popped,14.260008096999996,27.0,4.0,3.0,89
110.0,popped,13.595474958000011,28.0,2.0,1.0,89
111.0,popped,1.3666920660000415,10.0,1.0,0.0,89
112.0,popped,2.6167378420000205,14.0,1.0,0.0,89
113.0,popped,4.862979173599999,31.0,1.0,0.0,89
114.0,popped,3.679490089399998,25.0,1.0,0.0,89
115.0,cashed,5.496558189400005,31.0,1.0,1.0,89
116.0,cashed,5.964817047100006,38.0,1.0,1.0,89
117.0,cashed,5.8488249779000085,40.0,1.0,1.0,89
118.0,cashed,3.7918229108000077,25.0,1.0,1.0,89
119.0,popped,4.516739130000005,31.0,1.0,0.0,89
120.0,popped,3.012953042999996,22.0,1.0,0.0,89
121.0,cashed,4.767441988000002,30.0,1.0,1.0,89
122.0,popped,3.696171045,21.0,1.0,0.0,89
123.0,cashed,8.299335001999992,49.0,1.0,1.0,89
124.0,popped,8.129846096000023,45.0,1.0,0.0,89
125.0,popped,2.9461009499999875,21.0,1.0,0.0,89
126.0,popped,3.6460850240000013,11.0,1.0,0.0,89
127.0,cashed,5.8469660289999865,35.0,1.0,1.0,89
0.0,cashed,9.2415671349,48.0,2.0,2.0,116
1.0,popped,0.9358849525999986,5.0,1.0,0.0,116
2.0,popped,7.629934072499999,55.0,1.0,0.0,116
3.0,popped,3.4849929809999978,24.0,1.0,0.0,116
4.0,popped,2.416338920499996,16.0,1.0,0.0,116
5.0,popped,4.834048986500008,34.0,1.0,0.0,116
6.0,popped,5.360883950999991,38.0,1.0,0.0,116
7.0,popped,2.2886359689999978,15.0,1.0,0.0,116
8.0,popped,1.8726990219999777,12.0,1.0,0.0,116
9.0,popped,5.433690071000001,39.0,1.0,0.0,116
10.0,cashed,5.30692505799999,32.0,1.0,1.0,116
11.0,popped,2.823785067000017,19.0,1.0,0.0,116
12.0,cashed,5.95402312283,36.0,1.0,1.0,116
13.0,cashed,7.762255907,33.0,1.0,1.0,116
14.0,popped,1.6868391036999952,5.0,1.0,0.0,116
15.0,cashed,8.931145906499992,26.0,8.0,8.0,116
16.0,cashed,5.791324853899994,32.0,1.0,1.0,116
17.0,popped,5.661193847900009,39.0,1.0,0.0,116
18.0,popped,3.736524105000001,29.0,1.0,0.0,116
19.0,cashed,7.990228890999987,43.0,1.0,1.0,116
20.0,cashed,5.39407992400001,16.0,1.0,1.0,116
21.0,cashed,7.745301007999984,49.0,1.0,1.0,116
22.0,popped,3.653086185999996,29.0,1.0,0.0,116
23.0,cashed,10.86975312200002,52.0,1.0,1.0,116
24.0,popped,6.508928061000006,52.0,1.0,0.0,116
25.0,popped,3.4529228210000156,23.0,1.0,0.0,116
26.0,popped,0.939125061000027,5.0,1.0,0.0,116
27.0,cashed,7.578049898200007,52.0,2.0,2.0,116
28.0,popped,1.098375082000004,8.0,1.0,0.0,116
29.0,popped,0.02150297100001808,1.0,1.0,0.0,116
30.0,popped,4.7391340730000024,39.0,1.0,0.0,116
31.0,cashed,6.970225096000007,57.0,1.0,1.0,116
32.0,popped,3.720139979999999,34.0,1.0,0.0,116
33.0,popped,1.8494029039999873,15.0,1.0,0.0,116
34.0,cashed,3.53702688300001,30.0,1.0,1.0,116
35.0,popped,4.788866043000013,44.0,1.0,0.0,116
36.0,popped,1.749337195999999,15.0,1.0,0.0,116
37.0,cashed,4.035024881999959,32.0,1.0,1.0,116
38.0,cashed,5.365480900000023,15.0,3.0,3.0,116
39.0,cashed,7.4783558839999955,55.0,1.0,1.0,116
40.0,popped,2.8017170429999965,15.0,2.0,1.0,116
41.0,popped,2.5178139210000268,22.0,1.0,0.0,116
42.0,cashed,4.016710042980002,16.0,1.0,1.0,116
43.0,popped,2.2546069622000005,19.0,1.0,0.0,116
44.0,popped,1.336101055100002,11.0,1.0,0.0,116
45.0,cashed,9.935827970599995,41.0,3.0,3.0,116
46.0,popped,6.5421659946999995,41.0,2.0,1.0,116
47.0,popped,3.2354760169999963,28.0,1.0,0.0,116
48.0,popped,2.3841829299999944,21.0,1.0,0.0,116
49.0,popped,1.1524510379999953,9.0,1.0,0.0,116
50.0,popped,5.540194033999995,43.0,1.0,0.0,116
51.0,cashed,6.110197783000018,27.0,5.0,5.0,116
52.0,popped,1.9207451339999864,16.0,1.0,0.0,116
53.0,cashed,4.030282021000005,15.0,3.0,3.0,116
54.0,popped,0.8516700270000115,6.0,1.0,0.0,116
55.0,popped,1.766338110000003,14.0,1.0,0.0,116
56.0,popped,2.8853600025000006,24.0,1.0,0.0,116
57.0,cashed,6.693628072799996,52.0,1.0,1.0,116
58.0,cashed,5.558666944500004,41.0,1.0,1.0,116
59.0,cashed,4.090002059899987,25.0,1.0,1.0,116
